gene_symbol,y_true,prob_essential,pred_label,rank
NUDT21,1,0.915468617439328,1,107
SURF4,0,0.91526331688428,1,108
MRPL17,0,0.914957685758781,1,109
EIF3M,1,0.91494546269574,1,110
GART,0,0.914557278207402,1,111
ALDH18A1,0,0.914081126463591,1,112
COPB2,1,0.913229185519296,1,113
ERCC3,1,0.912806821498305,1,114
TMEM147,0,0.911793410979462,1,115
POLR2D,1,0.908890576521653,1,116
RPF2,1,0.906594984798717,1,117
HLA-C,0,0.905900785660481,1,118
HSPB1,0,0.904542247536719,1,119
PRMT1,1,0.904162519201612,1,120
STAT3,0,0.903818957843601,1,121
MAGOH,1,0.902422189579734,1,122
POLR2F,1,0.901980637374428,1,123
ESPL1,1,0.900408823043365,1,124
DDIT3,0,0.900032102023989,1,125
PSMD11,1,0.898726949951834,1,126
SRP72,1,0.898345421479926,1,127
ATP6V0E1,0,0.897886046781285,1,128
QARS1,1,0.897798973394846,1,129
APRT,0,0.896098412397897,1,130
PDIA6,0,0.894514493836845,1,131
GSK3B,0,0.894347317554841,1,132
ETFB,0,0.893135529509222,1,133
KARS1,1,0.892939304819385,1,134
POLR2K,1,0.892632989569621,1,135
KDM1A,0,0.891170765137881,1,136
UQCRC2,1,0.890979155170932,1,137
MRPL28,1,0.889812477349743,1,138
H1-0,0,0.888705652814427,1,139
PNO1,1,0.887990416305127,1,140
HMGB1,1,0.887431532178672,1,141
PRDX2,0,0.884372205537967,1,142
HSPBP1,0,0.883562218184681,1,143
NUDC,1,0.883048232255892,1,144
CENPX,0,0.882392034018703,1,145
ACO2,1,0.882280012472985,1,146
GRB2,1,0.87891154433471,1,147
STT3B,0,0.876666910571046,1,148
GTF2E1,1,0.874019017222415,1,149
MED24,0,0.873877319002492,1,150
BCAS2,1,0.870117937694212,1,151
SEC24C,0,0.869823495569896,1,152
IGF2R,0,0.869805600360353,1,153
NUP205,1,0.869688366453534,1,154
NDUFAF3,0,0.869296802673109,1,155
MRPS14,1,0.867694094255515,1,156
NDUFS4,0,0.867545082241401,1,157
TCEA1,0,0.867089490381087,1,158
KDELR1,0,0.866986761507587,1,159
NFKB1,0,0.86612220810706,1,160
HDLBP,0,0.866109721353124,1,161
CLPP,0,0.864927281175914,1,162
UFD1,1,0.863231452438385,1,163
MED28,1,0.862879885934075,1,164
GAR1,1,0.862803758912934,1,165
SIGMAR1,0,0.862446168569427,1,166
TOMM40,1,0.862265726914819,1,167
COPE,1,0.861596614610329,1,168
SPCS1,0,0.861594842119154,1,169
AP2B1,0,0.861316762773691,1,170
CEP55,0,0.860084072926389,1,171
UBA1,1,0.858846383191955,1,172
PSMG1,1,0.858572418335706,1,173
APOB,0,0.85821627019558,1,174
EED,0,0.85752923133706,1,175
MYL12A,0,0.856855655867088,1,176
RB1CC1,0,0.856564598395555,1,177
CDCA3,0,0.854699184622438,1,178
WDR12,1,0.854489872786857,1,179
PSMC1,1,0.853444884193038,1,180
TAF5,1,0.852380703941399,1,181
TIMMDC1,0,0.852006933029116,1,182
HMGB2,0,0.851768448140301,1,183
PSMB5,1,0.851635699202614,1,184
ARID2,0,0.850998176253511,1,185
TEX48,0,0.85099285392501,1,186
CENPI,1,0.850403699748248,1,187
RB1,0,0.847706975937756,1,188
PSME4,0,0.847561641390766,1,189
TERT,0,0.847099574375443,1,190
SLU7,1,0.846241005998078,1,191
RPS19BP1,1,0.845355555734276,1,192
DLST,0,0.845000465452019,1,193
CDC123,1,0.844902039865242,1,194
NUFIP2,0,0.844057538708728,1,195
CD8A,0,0.842933202388194,1,196
NPSR1,0,0.842811088064011,1,197
CSNK2A1,0,0.8425585659334,1,198
MED20,1,0.841844484893734,1,199
XRN2,1,0.841723245404075,1,200
NDUFB6,0,0.840184829876109,1,201
TADA3,0,0.840120827014262,1,202
MAGOHB,0,0.838232545620867,1,203
IL15,0,0.837711189294456,1,204
CAPRIN1,0,0.837135113174451,1,205
WAS,0,0.83692346456248,1,206
HMMR,0,0.835531852684098,1,207
POLR1E,1,0.834758458974197,1,208
SMC4,1,0.832598074010314,1,209
MED6,1,0.832267112100209,1,210
PTCD3,1,0.829756524888142,1,211
G3BP1,0,0.827379899522463,1,212
GBA1,0,0.8252336647911,1,213
ATP5MC3,0,0.824203345263951,1,214
UPF2,1,0.82328984561054,1,215
TSG101,1,0.823286963426033,1,216
PPP1CC,0,0.82306570393027,1,217
MEAF6,0,0.822745068441294,1,218
PPARGC1A,0,0.821148484500821,1,219
TMCO1,0,0.821099227098485,1,220
NCSTN,0,0.821025258308936,1,221
RAD17,1,0.820838617859425,1,222
CYLD,0,0.819805627780463,1,223
RCL1,1,0.819358135625265,1,224
SAP18,1,0.819339299010211,1,225
PSAT1,0,0.818464784323089,1,226
MRPL55,1,0.818424168445784,1,227
NELFA,1,0.817958916235736,1,228
MSL1,0,0.81785068277916,1,229
SSR4,0,0.817602026748207,1,230
NUP155,1,0.817147257694219,1,231
CACYBP,0,0.813491959112283,1,232
SREBF2,0,0.811938228159499,1,233
MEA1,0,0.811078453752725,1,234
ARRB2,0,0.811024818648023,1,235
WDR1,1,0.810913257908506,1,236
MED9,1,0.810625948722745,1,237
PFDN1,1,0.810528369069671,1,238
CDKN2A,0,0.809340529385361,1,239
ANP32E,0,0.809009640058842,1,240
CALD1,0,0.80833826163592,1,241
NUP54,1,0.80503504363418,1,242
RNF4,1,0.804836869225408,1,243
CHERP,1,0.804254210217894,1,244
SMAD3,0,0.803091421412669,1,245
NUTF2,1,0.803006233499562,1,246
MLLT1,0,0.802846072428095,1,247
IL18,0,0.80196854459464,1,248
PRPF39,0,0.801776624167832,1,249
MED22,1,0.801655240059512,1,250
SAP130,0,0.800714071571598,1,251
MRFAP1,0,0.800416119223573,1,252
CRNKL1,1,0.800272576035334,1,253
GOSR1,0,0.800092194854796,1,254
ARRB1,0,0.799202630819126,1,255
SLC39A1,0,0.798586468737067,1,256
DET1,0,0.797798436011497,1,257
XPA,0,0.797784960213276,1,258
LAPTM4A,0,0.79767514148271,1,259
SMC3,1,0.796410840372155,1,260
TRAF6,0,0.795808143276623,1,261
MECP2,0,0.794870917581974,1,262
GNAI2,0,0.792778880491357,1,263
YEATS4,1,0.792560358624742,1,264
MLLT3,0,0.79196144789976,1,265
MAPT,0,0.791960304055917,1,266
GPHN,0,0.79096231848868,1,267
ICAM1,0,0.790629635747602,1,268
WARS1,1,0.789946027203442,1,269
TMEM109,0,0.789833455870121,1,270
SAMM50,1,0.789621150925934,1,271
ORC2,0,0.789128925592056,1,272
HDAC3,1,0.787926656269513,1,273
NRIP1,0,0.787876578897675,1,274
GTF2B,1,0.787022630747536,1,275
CENPT,1,0.786624648208779,1,276
EPHX1,0,0.785315604158384,1,277
PFKL,0,0.784716552759391,1,278
RFC4,1,0.784698926665721,1,279
MNAT1,1,0.784163260955487,1,280
VASP,0,0.784081474643948,1,281
PSEN1,0,0.782529139635865,1,282
DVL1,0,0.780525540988651,1,283
APOE,0,0.779976706748341,1,284
SAFB,0,0.779952477854832,1,285
UTP25,1,0.77928784704518,1,286
PDS5A,0,0.778377414789805,1,287
RPP38,1,0.777214553012231,1,288
LONP1,1,0.776908568252145,1,289
KNL1,1,0.77656558857587,1,290
CAVIN1,0,0.776445264249674,1,291
GUK1,1,0.77597016905716,1,292
TIMM17A,0,0.775773395742868,1,293
WDR33,1,0.77468847244423,1,294
PTPN11,1,0.773869829843484,1,295
TSFM,0,0.773505837770436,1,296
HABP4,0,0.77210731970934,1,297
ATRIP,1,0.77203094531652,1,298
VPS28,1,0.770746626670128,1,299
ATP6V1H,1,0.769072218328889,1,300
SRM,0,0.768310263065043,1,301
TAC1,0,0.767679814101544,1,302
SLX4,0,0.767577658370039,1,303
RING1,0,0.767497315872115,1,304
TAB2,0,0.767474528219213,1,305
PSMD10,0,0.767288267963436,1,306
CNOT11,0,0.766614971514973,1,307
CANT1,0,0.764316668139378,1,308
SNF8,1,0.764088731214913,1,309
EMC7,1,0.763668489845909,1,310
STAT5B,0,0.763373979815332,1,311
PREB,1,0.762655590469576,1,312
FXR1,0,0.762129537466597,1,313
MTRFR,0,0.762127711558362,1,314
TPM2,0,0.760151193390429,1,315
ENO2,0,0.759848663967889,1,316
CDC23,1,0.759135719494356,1,317
EIF1AY,0,0.758724673157883,1,318
CCNL2,0,0.757681587888106,1,319
SMG5,1,0.757086626940359,1,320
CTDP1,1,0.756559767357953,1,321
LIG1,0,0.756111317819269,1,322
SIRT1,0,0.755486035381663,1,323
SMKR1,0,0.755278176203394,1,324
ANAPC13,0,0.752566626508687,1,325
RNF20,1,0.751694935402848,1,326
BDNF,0,0.751415952679617,1,327
TLE5,0,0.751120608425329,1,328
ECSIT,0,0.750940704267924,1,329
MINPP1,0,0.750755634697637,1,330
ULK1,0,0.750331863944127,1,331
ORC3,0,0.749762166972257,1,332
SMC1A,1,0.748919937208728,1,333
SNRPN,0,0.748206712220175,1,334
PPP2R2A,0,0.74721174884602,1,335
WRAP53,0,0.746625641836735,1,336
MED13L,0,0.746523085592487,1,337
HMOX1,0,0.746396508536042,1,338
NUP37,0,0.744179272225362,1,339
PIK3R3,0,0.743936015973233,1,340
TIPIN,1,0.743439434915483,1,341
IMPDH1,0,0.742020068338835,1,342
ACTN1,0,0.741274572412116,1,343
PLCG1,0,0.740966918483192,1,344
FTSJ1,0,0.74051508996017,1,345
TYMP,0,0.740311471144096,1,346
ORC5,0,0.740017982465827,1,347
IGBP1,1,0.73984713335362,1,348
RBL2,0,0.738877610490648,1,349
RBM5,0,0.738573901960353,1,350
IFRD1,0,0.738474273668442,1,351
LBR,0,0.737962728588251,1,352
GLA,0,0.737851890475004,1,353
PLAA,0,0.737104544509858,1,354
TBCA,1,0.736876355821641,1,355
CNOT3,1,0.736663043270599,1,356
ATP5MJ,0,0.735247859861165,1,357
CCAR1,1,0.734822239433244,1,358
SMARCD2,0,0.733221085946607,1,359
NHERF1,0,0.731859867676229,1,360
PARD3,0,0.731168804877728,1,361
CFAP20,1,0.73092436519114,1,362
SMAD2,0,0.730771407615237,1,363
MTA1,0,0.729477881530565,1,364
CSNK1D,0,0.729222529183576,1,365
BABAM1,0,0.728976442927522,1,366
GYS1,0,0.728847853897551,1,367
MED18,1,0.728756989388296,1,368
PNISR,0,0.727349870043788,1,369
CNST,0,0.726078289744768,1,370
YJU2,1,0.725841005019242,1,371
GTF2H5,0,0.725516038497505,1,372
LSG1,1,0.725221481903659,1,373
DSCC1,0,0.723587443188193,1,374
VHL,1,0.723185895496302,1,375
EEF1A2,0,0.722448715278538,1,376
CD2BP2,0,0.72205847706572,1,377
EDC3,0,0.721497897799096,1,378
PGRMC1,0,0.720016102026696,1,379
DERL1,0,0.719706188072788,1,380
SMG6,1,0.718417501806198,1,381
SIN3B,0,0.718018946932014,1,382
AFF4,0,0.717824201318738,1,383
CHAF1B,1,0.717770747584282,1,384
MAGT1,0,0.717685830356747,1,385
MDK,0,0.717549038506348,1,386
ATAD5,0,0.717523256637564,1,387
NCOA1,0,0.717351767827292,1,388
NOTCH1,0,0.717238155578005,1,389
AIMP1,0,0.717092713792934,1,390
FKBP8,0,0.716911410805761,1,391
CASP3,0,0.716195330593587,1,392
SKA1,0,0.71335798371155,1,393
INPP5A,0,0.713171082059621,1,394
MTCH2,0,0.712831701583453,1,395
CD79B,0,0.712662599607024,1,396
SDCBP,0,0.711320061621834,1,397
FXR2,0,0.711054780886651,1,398
PIK3CD,0,0.709329816431073,1,399
ELOA,0,0.708778272809909,1,400
CYP17A1,0,0.708671851317821,1,401
WDR19,0,0.708340629520451,1,402
STX6,0,0.707879876754746,1,403
RRBP1,0,0.707814226910441,1,404
KIFAP3,0,0.707490023624425,1,405
CYB5B,0,0.706342333223006,1,406
UCHL5,0,0.706020502367708,1,407
COG1,0,0.705606933622657,1,408
CXCL8,0,0.705518302651588,1,409
CCDC22,0,0.704290672273198,1,410
METTL16,1,0.704174847605005,1,411
DNMT3B,0,0.704018823862202,1,412
SAMHD1,0,0.702854424630959,1,413
HMGA2,0,0.702813887209705,1,414
EXOSC7,1,0.702565479538445,1,415
SLC2A1,0,0.702328073320178,1,416
ZCCHC8,0,0.700381090275859,1,417
TGFBI,0,0.700166197562428,1,418
CENPP,0,0.699879350324233,1,419
ZC3H14,0,0.698486120354841,1,420
CLINT1,0,0.698210398190939,1,421
LAP3,0,0.69782196536735,1,422
FAF2,1,0.697785714024253,1,423
HNRNPA0,0,0.697613292935947,1,424
CBX5,0,0.696408482123398,1,425
NAF1,0,0.696284412434242,1,426
TCOF1,1,0.695981439752596,1,427
CPSF3,1,0.694562085320544,1,428
RPP30,1,0.694517143537368,1,429
ABT1,1,0.694349216489546,1,430
DNAJB1,0,0.693973284564052,1,431
SAP30,0,0.692658986446254,1,432
PSIP1,0,0.692604974120296,1,433
SMPD3,0,0.692284103432242,1,434
KIF20B,0,0.691682799235165,1,435
SELENOK,0,0.690211793255292,1,436
PRDX3,0,0.689850956465905,1,437
CSTF2,0,0.689792345917781,1,438
CXXC1,0,0.689344553598954,1,439
LAMP2,0,0.689279537679104,1,440
PEMT,0,0.689143664858974,1,441
AP2A2,0,0.688893757009501,1,442
IL23A,0,0.687532506517424,1,443
SMG7,0,0.68642378828782,1,444
VPS39,0,0.686352253613296,1,445
IGFBP7,0,0.686265300693889,1,446
PEX19,0,0.686199424116616,1,447
IDH3G,0,0.686123063077895,1,448
AMPD2,0,0.685985827031169,1,449
PEX13,0,0.685559244348869,1,450
TCAP,0,0.684218981879869,1,451
DCAF17,0,0.683801051883602,1,452
API5,0,0.683351970222532,1,453
WRN,0,0.681920411624058,1,454
NIN,0,0.681163694297018,1,455
TICAM1,0,0.680920123391102,1,456
USE1,0,0.680537754004242,1,457
IRF3,0,0.680346551745581,1,458
BCL2L11,0,0.679238836561839,1,459
SYN1,0,0.678878617974512,1,460
CD68,0,0.678642676834903,1,461
ATXN7L3,0,0.678228093512995,1,462
ANP32A,0,0.677480455141267,1,463
TNPO3,1,0.677430944440181,1,464
SEC16A,1,0.676459689612064,1,465
BNIP3L,0,0.676231350526878,1,466
NR5A1,0,0.67620966638482,1,467
ATP6V1A,1,0.676191181972359,1,468
CIAPIN1,1,0.6759916816309,1,469
COX17,1,0.675293675839987,1,470
IDI1,0,0.674603180941789,1,471
CIR1,0,0.674575768433199,1,472
GNB5,0,0.673918031577849,1,473
IL11,0,0.67385676588685,1,474
SHCBP1,0,0.673750773715847,1,475
PHF1,0,0.673528752915106,1,476
DCTN6,1,0.672979896392809,1,477
AKAP13,0,0.672117695142844,1,478
NFKB2,0,0.67164063226329,1,479
FARSB,1,0.671300815956896,1,480
ZMAT5,1,0.670926279372526,1,481
EIF2AK2,0,0.670698473770165,1,482
PFKM,0,0.670381116979198,1,483
GORASP2,0,0.670197714765551,1,484
TIMM22,0,0.669890026398765,1,485
RFC5,1,0.669575152805167,1,486
RTCA,0,0.66845109188195,1,487
TRAPPC3,1,0.668311946740439,1,488
ATP6V1C1,1,0.666839007923792,1,489
POLR3F,1,0.66680550807534,1,490
ALDOC,0,0.666564160388075,1,491
MARCKSL1,0,0.666471997545589,1,492
WDR4,0,0.665503611743092,1,493
FAM50A,0,0.665001537193594,1,494
ACADVL,0,0.664872068659551,1,495
COASY,1,0.664697514739604,1,496
VPS53,0,0.664642834909012,1,497
GDA,0,0.664584561292378,1,498
ATXN3,0,0.664189670281655,1,499
PIK3R5,0,0.664136514840401,1,500
PARG,0,0.664071658821087,1,501
MAD1L1,0,0.663918116056891,1,502
CENPQ,0,0.662627111767906,1,503
SDF2L1,0,0.66127228079912,1,504
CCDC93,0,0.660848768003264,1,505
SPACA9,0,0.659832221657001,1,506
SASS6,1,0.659160656128905,1,507
NSUN4,0,0.658936890618243,1,508
NDEL1,0,0.658868660085775,1,509
TIMM17B,0,0.658181710404662,1,510
CBX4,0,0.658161200011174,1,511
CDK5RAP3,0,0.657907035029249,1,512
MSL3,0,0.657330137602813,1,513
NR3C1,0,0.657223322837048,1,514
TMEM67,0,0.656500174737426,1,515
PPP1R8,1,0.656458411592515,1,516
AASDHPPT,0,0.655367488053846,1,517
SLC40A1,0,0.654900691423409,1,518
STMN1,0,0.654404847749759,1,519
ARMC8,0,0.654237280969124,1,520
TKTL1,0,0.65300326034241,1,521
PTGES2,0,0.652935100382803,1,522
ANAPC2,1,0.65256227655731,1,523
RAD1,1,0.65236610399961,1,524
MPI,0,0.651838556128603,1,525
LIN52,1,0.651759725260056,1,526
TTR,0,0.65070237691388,1,527
PPP2R2B,0,0.650404218006709,1,528
TWNK,0,0.650370256454363,1,529
TRAPPC11,1,0.650249732245159,1,530
CFAP210,0,0.649912344841048,1,531
SNX27,0,0.649907726527909,1,532
NCKAP1L,0,0.649637388768702,1,533
GTF3C5,1,0.649478524664255,1,534
NDUFAF5,0,0.647755795780711,1,535
PEX26,0,0.647695162495294,1,536
CYP1B1,0,0.647119429934925,1,537
PSMF1,0,0.645942737270066,1,538
CATSPERG,0,0.645586810784362,1,539
DHCR7,0,0.64512733897612,1,540
INO80E,0,0.644707642202469,1,541
ARHGDIB,0,0.644330931338335,1,542
UBE2I,1,0.644061139313086,1,543
DGUOK,0,0.644046872982493,1,544
CNIH1,0,0.643665125748182,1,545
PPP1R9B,0,0.643585465496174,1,546
NFU1,0,0.64337832444697,1,547
KMT2A,0,0.642646352553808,1,548
RUNX3,0,0.642525081310757,1,549
IFT81,0,0.642201004848114,1,550
TRIP6,0,0.640829716360943,1,551
SPAG9,0,0.640470711334684,1,552
CRY1,0,0.640125224130869,1,553
ELAVL1,0,0.640114816974717,1,554
SNAPIN,0,0.639887703547663,1,555
STOML2,0,0.639696697009286,1,556
CLUAP1,0,0.639576208579843,1,557
ZSWIM8,0,0.638774734954841,1,558
PRKRIP1,0,0.638502133411104,1,559
NSUN6,0,0.638194636492195,1,560
MTIF3,0,0.636725663657519,1,561
TRAPPC13,0,0.63561766052786,1,562
NEDD8,1,0.635581679462252,1,563
NAA10,1,0.635308065975828,1,564
RNF43,0,0.635183866346445,1,565
MYCN,0,0.634628226554249,1,566
GLUD2,0,0.634213865721477,1,567
LIG3,0,0.63378067486612,1,568
CACNG2,0,0.633427421252515,1,569
CDK2AP1,0,0.632891274559584,1,570
SPCS3,1,0.63223189553435,1,571
H4C16,0,0.63184796909785,1,572
ITPK1,0,0.63145562887976,1,573
FRG1,0,0.631067780791832,1,574
DCK,0,0.630901596215554,1,575
UBQLN2,0,0.630275471387905,1,576
CBLL1,0,0.630171246330416,1,577
MAPK14,0,0.629330962417525,1,578
PRKCG,0,0.628256071973074,1,579
NTPCR,0,0.62796929395397,1,580
TXNL4A,1,0.627327838058796,1,581
POP1,1,0.627115279084632,1,582
LAPTM5,0,0.626925493283952,1,583
NT5C3B,0,0.626923702727004,1,584
BID,0,0.626427665536858,1,585
SELENOI,0,0.625729994941612,1,586
REC8,0,0.625651788222544,1,587
CHMP1B,0,0.625317366469308,1,588
RHEB,0,0.625001233136282,1,589
SUPT20H,0,0.62458353076481,1,590
SPC24,1,0.624215167536848,1,591
IFIH1,0,0.62412471667008,1,592
BCR,0,0.623133615823849,1,593
AGPS,0,0.623067153948889,1,594
ENOPH1,0,0.621915128003136,1,595
POLR1H,1,0.621331326699347,1,596
WIPF1,0,0.620964921625789,1,597
TSLP,0,0.619870380478989,1,598
B4GALT1,0,0.61952584088124,1,599
INTS13,0,0.619357884672926,1,600
LRP5,0,0.619244577686673,1,601
KDM4A,0,0.618981272732517,1,602
C1orf43,0,0.618722075024673,1,603
PFN2,0,0.618448218576208,1,604
UBE4A,0,0.618093572073385,1,605
CBS,0,0.61803636034888,1,606
GEMIN2,1,0.616644144913167,1,607
SSU72,1,0.616635611960585,1,608
RAB3IP,0,0.615129987488927,1,609
GADD45A,0,0.614955997805268,1,610
DCAF16,0,0.614575665206676,1,611
OXCT1,0,0.614363651141972,1,612
IFNGR1,0,0.614161254045164,1,613
SHC2,0,0.614154341378381,1,614
ELL2,0,0.614026092232356,1,615
STX10,0,0.613144175891991,1,616
PDXK,0,0.612196097905489,1,617
CHMP1A,0,0.611700598119201,1,618
TEAD1,0,0.610693844265259,1,619
MGST1,0,0.610562568469639,1,620
VPS4A,0,0.610116154624253,1,621
FBXO11,0,0.60991413826093,1,622
PTH,0,0.609501934171132,1,623
PPA2,0,0.609139088067972,1,624
TNNT2,0,0.607638989099746,1,625
SPG11,0,0.607423065620865,1,626
GNA11,0,0.606842436996677,1,627
KIF5B,0,0.606415511796153,1,628
H2BC21,1,0.606273065484413,1,629
TDP2,0,0.606136843284515,1,630
PUM1,0,0.606105850963676,1,631
ITFG2,0,0.605824538485776,1,632
MTG1,0,0.605756219839609,1,633
CAB39,0,0.605720055878811,1,634
RNPC3,1,0.605354333139369,1,635
IFI16,0,0.60501112262711,1,636
SPIN1,0,0.60480949245768,1,637
SHANK1,0,0.60401095701077,1,638
TGS1,1,0.603907969865539,1,639
SELENOO,0,0.603690928474677,1,640
CTSB,0,0.603223167819277,1,641
CARD8,0,0.603204455081722,1,642
POP4,1,0.603185934751485,1,643
MBOAT2,0,0.602494976063457,1,644
KIF23,1,0.600079331497018,1,645
FYN,0,0.599853095351452,1,646
EIF4G3,0,0.599656020886467,1,647
GTF3C4,1,0.599626070732757,1,648
PHF10,0,0.59951998878918,1,649
SIVA1,0,0.599168497156997,1,650
TRIP11,0,0.598672392112174,1,651
TCF25,0,0.596881535587101,1,652
AARS2,1,0.596768296989002,1,653
IFT172,0,0.59666825493442,1,654
PYGO1,0,0.596618627480625,1,655
ITGB8,0,0.596294673354416,1,656
RBSN,0,0.595934028159567,1,657
ACBD3,0,0.595729184954398,1,658
ZPR1,1,0.59530674506167,1,659
NKD1,0,0.594853761863534,1,660
CFL2,0,0.59475663525174,1,661
LMAN2,0,0.594345045612756,1,662
UBE2T,0,0.594105295386457,1,663
CRTAP,0,0.593862070275291,1,664
AGPAT3,0,0.593299258418073,1,665
PWWP3A,0,0.593265245714127,1,666
INVS,0,0.592550653232336,1,667
NANOG,0,0.592071187370997,1,668
TH,0,0.59175156244525,1,669
TRH,0,0.591060339037447,1,670
TRAPPC4,1,0.591001513776196,1,671
CELF1,0,0.59066272176851,1,672
CHRAC1,0,0.590271920770066,1,673
MGAT1,0,0.589989985145972,1,674
OIP5,1,0.58943722575778,1,675
MCU,0,0.588893670688131,1,676
COX11,0,0.588736818221091,1,677
EMC10,0,0.588712638850718,1,678
PHF21A,0,0.588484970601492,1,679
PAFAH1B2,0,0.588446557666042,1,680
GINS3,1,0.587164744120092,1,681
FAN1,0,0.586341861822919,1,682
PGAP2,0,0.586336948237574,1,683
HM13,0,0.585308374708991,1,684
H2AZ2,0,0.58477506690554,1,685
NEFH,0,0.584121584487402,1,686
SIRPA,0,0.583996148847023,1,687
ATP5MGL,0,0.58392043364753,1,688
CHGA,0,0.583733323044933,1,689
COMMD3,0,0.583467013615308,1,690
ACAN,0,0.583327266186497,1,691
SEPHS1,0,0.58319770242547,1,692
CYP26A1,0,0.582909940502355,1,693
GNB3,0,0.582770732804104,1,694
CDS2,0,0.582598752529245,1,695
BRMS1,0,0.582581251127406,1,696
ARHGEF12,0,0.582460193928347,1,697
SETD2,0,0.582044471435419,1,698
AGRN,0,0.581566768297546,1,699
MAP2,0,0.581359633012136,1,700
ICE1,1,0.581299183557167,1,701
SGCB,0,0.58128184619429,1,702
GID8,0,0.579918231175027,1,703
DCAF12,0,0.578515990678877,1,704
RBL1,0,0.577250025705068,1,705
TNKS,0,0.576929371518183,1,706
FAAP20,0,0.57682664376317,1,707
CEBPA,0,0.576808085534514,1,708
