gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
TAF7,1,0.953061939795264,0.935942282755349,62
CDC20,1,0.956811504309541,0.935221622250557,63
MRPL9,0,0.946756219432661,0.934935502431433,64
RAD23B,0,0.951908360297307,0.932922149930282,65
IL6,0,0.925007899400599,0.930877635390526,66
PRMT5,1,0.94147516122996,0.929880167215953,67
TAF10,1,0.933974670921844,0.927918347562702,68
PGD,1,0.955504647116152,0.926995071457546,69
EIF5,1,0.938387764028535,0.926628082320626,70
MATR3,0,0.941499507205619,0.926467256409179,71
PTBP1,1,0.958549109537538,0.924848940033423,72
APEX1,0,0.960369100726927,0.92478366800729,73
ILF2,1,0.970484781698074,0.923426340895594,74
DHCR24,0,0.954669122092481,0.923321431053282,75
RRP9,1,0.926327651289269,0.922718721796504,76
U2AF2,1,0.946896384466175,0.922377817987186,77
DAP3,1,0.937098967875851,0.921431214545125,78
SRP68,1,0.934102223722956,0.920235509152903,79
MRPL36,1,0.921831518703047,0.91974609006587,80
NDUFS8,0,0.927767519487871,0.919495293628704,81
CWC15,0,0.924631311978943,0.918978497320419,82
PNN,1,0.946947280860909,0.917230353000797,83
DNMT1,1,0.928733177321626,0.916996454191019,84
EBNA1BP2,1,0.922499233812014,0.91184770558151,85
LTV1,1,0.920077697643933,0.910673543545269,86
PSMD8,1,0.930751281893008,0.909610089054805,87
SDHB,0,0.919890924299102,0.909053370102602,88
MFAP1,1,0.915431431723696,0.908886418449561,89
MRPL16,1,0.919082314435486,0.908205241294966,90
HNRNPH1,1,0.94575120900684,0.908028727897727,91
RAD21,1,0.937981821115188,0.90788888268247,92
EIF1AX,1,0.916490679447397,0.907564179291387,93
GNB2,0,0.937804915098668,0.907153672507364,94
POLR2F,1,0.898392736153301,0.904578161468632,95
HLA-A,0,0.956510457139596,0.904541065393572,96
LEO1,0,0.907118129270184,0.904177184627459,97
HIF1A,0,0.926085896817681,0.900760300873565,98
GNAS,0,0.937452942382718,0.897490733728116,99
NOC4L,1,0.893225290442214,0.897114219482235,100
CD19,0,0.887263956038821,0.897070879150517,101
AHSA1,0,0.925245353573341,0.897005622544958,102
PRC1,1,0.913517175819605,0.895685176350187,103
TRAPPC1,1,0.947656518873208,0.894646588623255,104
NDUFS3,0,0.899623878654842,0.893487159397308,105
POLD2,1,0.923164471493243,0.893473252755157,106
UTP20,1,0.886260989106139,0.892814803905827,107
STAT3,0,0.893655918336409,0.891736138374994,108
ARCN1,1,0.917614992162359,0.891702230988757,109
GOT2,0,0.919427871134353,0.890044436696582,110
GADD45GIP1,0,0.913395635517709,0.889020094835823,111
CKAP5,1,0.906335520111256,0.888400723973391,112
PSME2,0,0.936367190243176,0.888202905461743,113
DEK,0,0.925449616966757,0.887824878293754,114
UQCRC1,0,0.925792742538506,0.887311040032685,115
NDUFB8,0,0.893968347804015,0.886366337031056,116
MAGOH,1,0.898020719518022,0.885566143752022,117
TRIR,0,0.928607374840494,0.885507421921941,118
NACA,1,0.919949997835164,0.885083782671188,119
OST4,0,0.950072092894155,0.884517332544901,120
ATIC,0,0.911608630840524,0.883630898792552,121
PRPF6,1,0.905927553220506,0.883626052314654,122
MRPS9,0,0.888506647383729,0.883188401641673,123
PNO1,1,0.884934867579579,0.882935793224596,124
HJURP,1,0.889919239026226,0.882882329373324,125
SYMPK,1,0.884157935401284,0.882412772437672,126
EMG1,0,0.89639968650152,0.882034209792609,127
RAD23A,0,0.914643114550143,0.881852570428885,128
RPS4Y1,0,0.89694717136009,0.880811956419984,129
COPA,1,0.916923965237384,0.879341011569198,130
HNRNPF,0,0.930045648617172,0.879162383236336,131
DCAF7,1,0.890796266453338,0.879058610849828,132
TEKTL1,0,0.864467602879033,0.878650941646234,133
NT5E,0,0.888962632481425,0.877271528819149,134
NCOA6,0,0.868761660890961,0.875889142468053,135
AUP1,0,0.922449737371307,0.874072840056745,136
LYAR,0,0.87863854779894,0.873509562992127,137
TRIP13,0,0.880937332897458,0.87311607884172,138
VPS35,1,0.876614369936174,0.872480579418982,139
MRPL18,0,0.890882904825467,0.871119081324995,140
IDH2,0,0.888543333063029,0.870575560380561,141
MED24,0,0.870964334066027,0.87048193464006,142
PRKDC,1,0.890765260535078,0.869219890960794,143
MRPS34,1,0.900583486641128,0.869011628241866,144
MRPL13,0,0.875118529135233,0.867030266231852,145
RTRAF,0,0.931279522550351,0.86485841606089,146
ACO2,1,0.876158591718099,0.86396916683629,147
SNRPA,0,0.896124056066337,0.861714825366467,148
ANAPC1,1,0.856208334672997,0.861523274132648,149
MRPS2,0,0.869554512701463,0.860896619874567,150
EIF4A2,0,0.933125865214087,0.860835502097825,151
CAP1,1,0.917823850288905,0.859820570978772,152
ATP6V1E1,1,0.893114268267163,0.859499510865747,153
NIPBL,0,0.851742741387199,0.858395231447517,154
COX6C,0,0.888177553287635,0.857869496253034,155
SPAG5,0,0.87149378495165,0.857584719391791,156
CAPZA1,0,0.893595789946722,0.85691330625801,157
NDUFA4,0,0.902275743278729,0.856232108556343,158
RB1CC1,0,0.85099288608131,0.856181989824306,159
ETFB,0,0.89441151807974,0.856064942455694,160
PRMT1,1,0.898026286839246,0.855791587785446,161
ARID2,0,0.844585438879989,0.855602562417426,162
MDH2,0,0.904189241348259,0.853899394890954,163
RPS27L,0,0.86056942652251,0.8537280778222,164
CDCA3,0,0.851073299554011,0.853137679039801,165
MRPS22,1,0.852195996807275,0.852310393651483,166
MRPL57,1,0.851169250224898,0.852093632733907,167
ZC3H13,0,0.848108685754058,0.851502026959872,168
UTP4,1,0.852063222552402,0.851018893051445,169
TIMELESS,1,0.863265099256106,0.850114382231716,170
GAR1,1,0.861324217189348,0.849983357033461,171
NIP7,1,0.852536744585293,0.849611331131185,172
EIF3H,1,0.881247327193256,0.84927978421333,173
ATP6V0B,1,0.87013926669339,0.849065888692477,174
VDAC3,0,0.897273180387243,0.848973756037024,175
CCNC,0,0.847798231387916,0.84878654979773,176
NQO1,0,0.911108640744834,0.848005511342702,177
DKK1,0,0.866669142854413,0.847869093001032,178
MED28,1,0.864874718429651,0.847617259528599,179
ITPA,0,0.86494725498292,0.84761480496296,180
MED17,1,0.835946921033769,0.847335388971885,181
ATP5MC2,0,0.891627602595941,0.847120186395233,182
BUD13,1,0.843575965836693,0.846839226318993,183
DHX9,1,0.879383244840097,0.846341298208315,184
SLU7,1,0.843890011433147,0.845936277383559,185
MED20,1,0.839170357842301,0.845347577961865,186
COPS5,1,0.853034380290061,0.845312788430309,187
NUDC,1,0.879190016272731,0.844384915964125,188
RB1,0,0.837801837305679,0.844332084227019,189
CDK1,1,0.869235936475561,0.842862347379869,190
ANAPC4,1,0.837074776187895,0.842428264883145,191
STT3B,0,0.871783100911868,0.841903828248983,192
WAS,0,0.827829374042846,0.841498499425039,193
NUF2,1,0.845560781353817,0.841136793596846,194
MRPS31,1,0.834858535006234,0.840472323898566,195
GCN1,1,0.855735816039782,0.840316854451258,196
RRP1B,0,0.84113206316754,0.839234572926041,197
COX7A2,0,0.898168010265873,0.838696260948194,198
SIL1,0,0.831471882777425,0.83769427136766,199
EIF5B,0,0.865700540989029,0.837201709768737,200
SARS1,1,0.874870558689403,0.836576319969749,201
CWC22,1,0.830384738143015,0.836500738749618,202
RNF8,1,0.821314305643428,0.834500570845155,203
FDFT1,0,0.874565785745944,0.833081074999688,204
ATP1A1,1,0.914486320013093,0.832248938097022,205
MRPL58,0,0.839330761310386,0.831906806597715,206
MRPS26,0,0.854791996948366,0.831752421089592,207
TADA3,0,0.839743424809545,0.830796110662709,208
BCL2L1,1,0.855416787189552,0.830279140296569,209
POLR2G,1,0.855083598756648,0.830262750940909,210
AURKAIP1,0,0.85572429613626,0.829701145231614,211
ISY1,1,0.810083596248551,0.828723633181062,212
MED29,1,0.829910108863091,0.828680971754378,213
PRIM1,1,0.832586312022443,0.827723617050249,214
NCAPG2,1,0.830327549173118,0.827237022611792,215
RCL1,1,0.812525892945528,0.826040732284686,216
EIF3F,1,0.82735406793998,0.826015659083328,217
SELENOS,0,0.835118258626168,0.825290639326872,218
MRPL52,0,0.844963180134573,0.824945287162883,219
NDUFB6,0,0.844601349875713,0.824688161088069,220
PXN,0,0.836622142800496,0.824684331633489,221
RAD17,1,0.817106181223196,0.824219908011725,222
DCAF11,0,0.83603395705419,0.824113543691919,223
UPF2,1,0.817929450424829,0.823938439459496,224
ZMAT2,1,0.864465465196943,0.823848436522233,225
NUP50,1,0.826052209699523,0.823203690343863,226
MRPS30,0,0.816372055029033,0.823117172636848,227
USO1,1,0.835679697796629,0.822518118398372,228
CSNK2A1,0,0.835756210418388,0.822295279710198,229
RNASEH2A,0,0.854850615735126,0.822281718303155,230
NAMPT,0,0.834446386390292,0.821938903458477,231
CD59,0,0.902341538070073,0.821661249948907,232
RPF1,1,0.830798993541363,0.820300925643912,233
MEAF6,0,0.820926314005482,0.82016775209209,234
LUC7L3,1,0.831742460263305,0.818707152921346,235
CENPC,1,0.805397940660214,0.818602926506748,236
LTN1,0,0.806885858886885,0.818088862113405,237
MRPL44,0,0.825208495710323,0.817760843178762,238
PPAT,1,0.814212875725536,0.816322747849492,239
GLS,0,0.837610124786691,0.816320201093212,240
CLU,0,0.827377262436931,0.816128132012737,241
CRBN,0,0.812854785895066,0.81596520582346,242
INTS1,1,0.821652381392472,0.815230239888095,243
MTOR,1,0.803496570442287,0.814952120039611,244
UMPS,0,0.817067230821464,0.814314747114745,245
AFDN,0,0.809019478858716,0.813915372202916,246
HSPB1,0,0.908633121720501,0.81283889309399,247
NGDN,0,0.807352764451277,0.811493247084005,248
TSC2,0,0.802020593436695,0.810963635831993,249
MSL1,0,0.813990364694045,0.810752957701205,250
MGLL,0,0.800108064012036,0.810409920053519,251
RBPJ,0,0.800417468340619,0.807626882500622,252
IKBKB,0,0.796022758534288,0.806991421886055,253
CSTF3,1,0.802207286774681,0.806304349739574,254
FADD,0,0.81777209958633,0.806111750440791,255
CENPH,1,0.814733260889532,0.80518989928275,256
NDUFC1,0,0.811767972978596,0.804789631318959,257
MAPT,0,0.784837891420951,0.804737511367113,258
RFC1,0,0.805152323749169,0.80467950632464,259
CDKN1A,0,0.827493669843221,0.80395412321755,260
KRI1,1,0.810389868976285,0.80341677655257,261
PDCD10,0,0.809849050716825,0.803319368836808,262
TRAF6,0,0.781080322421594,0.803196549893739,263
ATG3,0,0.804237908280912,0.802807360149105,264
KDELR1,0,0.865875792011961,0.802713336997722,265
POLD3,1,0.79382356166068,0.801938611510843,266
SAP18,1,0.821054624019229,0.801854352312558,267
GPHN,0,0.785693216695279,0.800204262418057,268
GPD2,0,0.794024712533849,0.799197996185961,269
GLE1,1,0.803184463522267,0.798862058026097,270
SELENOP,0,0.785001325572213,0.796829268278338,271
MDC1,0,0.790849783715322,0.796800926766084,272
EXOC7,0,0.805786460749096,0.796673680550836,273
PTEN,0,0.781704433558412,0.79645438432648,274
MYBBP1A,1,0.80686941350003,0.796281870380099,275
TAF13,0,0.802593642601925,0.794302126565653,276
NDUFAF4,0,0.785453033318222,0.793327102430189,277
LSS,0,0.796876859165146,0.792952978246069,278
ICOS,0,0.772899741587529,0.792670040495165,279
AHCTF1,1,0.788299182278067,0.792566101379146,280
ANP32B,0,0.911329755644218,0.791903828688025,281
SSR4,0,0.817898168163309,0.791209852600496,282
SBDS,1,0.8406857503431,0.790875398812868,283
CNOT7,0,0.796144944468942,0.789315066773651,284
AKAP1,0,0.791194654818632,0.788697484831562,285
ATG101,0,0.79736113303832,0.78844090646497,286
MTERF4,0,0.780274936014392,0.788360586420005,287
ATP6V0D1,1,0.800285801591711,0.788284905359303,288
SPCS1,0,0.868789206484888,0.787749840078365,289
PSEN1,0,0.775090247759737,0.787743734625034,290
PPP2CA,1,0.798943483488623,0.787297941657273,291
SP1,0,0.783444962887956,0.786409349230101,292
APH1A,0,0.842654505586688,0.786309388601876,293
OGDH,0,0.800973979374422,0.785940421976496,294
KNL1,1,0.774767643498955,0.785862015944932,295
ATG16L1,0,0.777241166967908,0.785729966319886,296
PCBP2,1,0.857765908675184,0.785597488967276,297
TTC5,0,0.769015348687669,0.784181464163723,298
CSE1L,1,0.842469875214747,0.782060228966742,299
NDUFB1,1,0.809928096434372,0.781676846599743,300
SAMM50,1,0.791573061425045,0.779282587547067,301
HPRT1,0,0.808852773528436,0.778757798170443,302
PIK3CA,0,0.758946714243834,0.778191878204101,303
ZFC3H1,1,0.766610423935529,0.77702878819803,304
WBP4,0,0.768161251520002,0.777018098571024,305
MED13,0,0.768417279968496,0.776982056325207,306
CACYBP,0,0.814804154486432,0.776495084170614,307
THOC1,1,0.769265604529387,0.77624496412724,308
DCAF15,0,0.773166251702049,0.774841248455813,309
HNRNPAB,0,0.890801113586342,0.774731817689426,310
UBE2S,0,0.853452648543598,0.774320836687179,311
MTRFR,0,0.760583215239266,0.774024700594127,312
PSME3IP1,0,0.779081839298479,0.773839304319492,313
LAMTOR2,1,0.78413354032298,0.773622993270484,314
NDUFA3,0,0.769398040854305,0.772564871056054,315
LRRC47,0,0.77645497661691,0.771648739437509,316
POLA1,1,0.756105661817312,0.770775195183839,317
DERA,0,0.769857042008303,0.769496832109301,318
GPX4,1,0.8443264610753,0.768664668020194,319
DYNC1LI1,0,0.768392530385828,0.768059202508496,320
SNIP1,1,0.748931787159555,0.767657486895297,321
GTPBP6,0,0.76978910472612,0.766280336386211,322
RMI1,1,0.75708086518648,0.765909423091958,323
TANK,0,0.753832184365356,0.765548368097854,324
SEH1L,1,0.754092579508997,0.764210784884317,325
UGDH,0,0.774657826947626,0.763978732905032,326
PSMB1,1,0.829862982634983,0.762615059668373,327
DIMT1,1,0.756621025154741,0.760744029492497,328
TRMT6,0,0.755506414896229,0.760305184318142,329
GET3,1,0.800238816305061,0.760294561191972,330
VASP,0,0.774517766282132,0.760209613597159,331
TAF5L,0,0.743030156759981,0.758393674019001,332
MTCH1,0,0.816699943342596,0.757795874130676,333
CTNND1,0,0.783307153055685,0.757576045930602,334
GATB,0,0.74515108681323,0.757383794870857,335
VPS52,0,0.758825373174782,0.756856996812095,336
TIMM17A,0,0.774197630765441,0.756562367641273,337
PSMB6,1,0.848540094895197,0.756476902959627,338
ANAPC10,1,0.740766536387136,0.756191280660428,339
PIK3R3,0,0.739020487956322,0.755801025874101,340
NOG,0,0.736156127618315,0.754524104293797,341
HDAC3,1,0.776587374095554,0.754346828094174,342
SFN,0,0.799944406124604,0.754275815014208,343
MSL2,0,0.743785586649712,0.753666433521667,344
PCM1,0,0.758023105499257,0.751818259964846,345
GDI1,0,0.785514990873009,0.751525129561378,346
CDC25B,0,0.774582997021432,0.751102093484839,347
MRM2,0,0.754583073347883,0.750625816545843,348
TINF2,1,0.75262576927551,0.74999528817318,349
CLPB,0,0.737229253206661,0.749569287485358,350
SMARCA4,0,0.762479764905031,0.749309819628581,351
RAB7A,0,0.868295705351647,0.749117102238639,352
YWHAH,0,0.809364087468003,0.748927427266361,353
ACTL6A,1,0.786579273112302,0.748691583383227,354
DLGAP5,0,0.762454990133914,0.748029041252071,355
BAG3,0,0.749014355280965,0.747187944755053,356
SMAD4,0,0.725337377046749,0.746950016636355,357
AAAS,0,0.758431007921351,0.746900670203463,358
GTF2H5,0,0.732422718634466,0.746471440481562,359
ANK2,0,0.719928491814059,0.746132857896074,360
PRKACG,0,0.717121577757593,0.746125788775416,361
XRCC4,0,0.732381174126653,0.745791407351559,362
ATXN2,0,0.731782862222823,0.745645943214597,363
DUT,1,0.764441208682285,0.745041060017025,364
SLX9,0,0.740600218779112,0.744408211967566,365
MAPK1,0,0.73271505060491,0.744257391293435,366
NUP35,0,0.735875318506354,0.743829156668018,367
CREB1,0,0.720883507494208,0.743452524181177,368
GLRX3,0,0.775500874446018,0.743422127661267,369
ANK3,0,0.715556891136833,0.742381124190747,370
COMMD1,0,0.727756452864838,0.74195973049587,371
DKK2,0,0.721254365356887,0.74162388780567,372
SMC5,1,0.732162405108272,0.740828254579021,373
EGFR,0,0.732106738054774,0.740524967975733,374
AGO1,0,0.719438352263146,0.73979600131746,375
GLDC,0,0.725254510590859,0.739165350300534,376
CLNS1A,1,0.761916564834551,0.739128293445143,377
PCCB,0,0.752144353636597,0.738799839191438,378
PIK3CB,0,0.720684431915302,0.738189427036819,379
PPP1CB,1,0.751409635711717,0.736188837854413,380
SON,1,0.758839111511117,0.734685054794342,381
KANSL3,1,0.728639185861489,0.733742979001445,382
LSM11,1,0.713733259830009,0.733574691972112,383
STAG2,0,0.737124791238105,0.732800268622275,384
EMC7,1,0.766519753927778,0.731415860430864,385
VPS54,0,0.719174341107259,0.731209260051059,386
HIRA,1,0.72368715500394,0.731054312358289,387
YJU2,1,0.722396052178092,0.730850616805522,388
MCAT,0,0.719086904969905,0.73041028943339,389
MRPS17,0,0.709183054734403,0.730166007179966,390
NUP58,0,0.723894863657086,0.72975946069723,391
DVL2,0,0.726035026126777,0.729100544556507,392
DSCC1,0,0.725046528489895,0.728405506945195,393
IFT20,0,0.725501015991198,0.728002490967865,394
KNTC1,0,0.721725885993523,0.727715747232993,395
NCOA1,0,0.707838916421659,0.727195781718409,396
IRS2,0,0.709046878125296,0.727195251748573,397
ITPR1,0,0.701554090340638,0.727179755193896,398
INPP5A,0,0.711080998157548,0.727143260371302,399
EMC4,0,0.764955932920258,0.726496869196137,400
TPM2,0,0.759026083797345,0.725886185138032,401
CHTF8,0,0.736938404955169,0.725104252246964,402
UTP23,1,0.711031147126481,0.724582918117035,403
TWF2,0,0.735661659449795,0.724484134091364,404
MLH1,0,0.720108827170133,0.724479404422448,405
VPS16,0,0.721766074997087,0.724296065787644,406
PNISR,0,0.72607874445923,0.72395141818608,407
NDUFA11,1,0.702167539878269,0.723751646552609,408
METTL14,1,0.706087672144799,0.723602345514742,409
IFT122,0,0.710356220911735,0.72350331801898,410
PATL1,0,0.734668309510972,0.723161528530001,411
IMPDH1,0,0.737387092020972,0.723102908317867,412
THOC7,1,0.748052930670582,0.722825351006012,413
PPAN,1,0.700000237981108,0.72238032483165,414
TFG,0,0.738662206785221,0.721783257053104,415
KAT2A,0,0.724362822085971,0.720565908403228,416
KRT18,0,0.668236857371905,0.719354778331011,417
IFT46,0,0.702401919351605,0.716607201316305,418
METTL16,1,0.703486901392562,0.716381841302468,419
LSG1,1,0.717456471377661,0.716169023472821,420
MMADHC,0,0.771620365564861,0.715882250388902,421
GOLGA5,0,0.721395311011803,0.715780421186043,422
BABAM1,0,0.730096963565496,0.715266188840736,423
ANAPC11,1,0.721487121684502,0.715028732262179,424
CFAP20,1,0.730202599842993,0.714304465586039,425
ICE2,1,0.698967042929229,0.71413362330501,426
COG1,0,0.707293005378073,0.713983899637443,427
NCBP3,0,0.70991978654373,0.713943256919219,428
PCNT,0,0.700834120450512,0.713503912058119,429
POLDIP3,0,0.733171878496424,0.712409578994362,430
HYOU1,1,0.784854928641461,0.712323130064313,431
UBE2D2,0,0.72242500636907,0.711699252533836,432
KDELR2,0,0.813942323156123,0.711362981862304,433
FANCC,0,0.693917692539838,0.7112458235537,434
CXCL8,0,0.692890266097797,0.710512680000167,435
TRUB2,0,0.713610605525033,0.709755091631963,436
TCAP,0,0.687015955046318,0.709628649135196,437
MDM4,0,0.687748902808649,0.70692493847619,438
GINS4,1,0.695669703973393,0.706903792541986,439
STAT2,0,0.6964087411208,0.705496687445748,440
GALC,0,0.688370024559947,0.704403622975826,441
LCAT,0,0.680994734287496,0.704098720644883,442
ASAH1,0,0.733566274178236,0.702590231844831,443
AGPAT1,0,0.691359040943082,0.702486363381902,444
HARS2,1,0.706697872339369,0.702356846031846,445
HEXB,0,0.756513255016323,0.701990736396574,446
DCAF17,0,0.686621834390066,0.701790253088433,447
CUL4B,0,0.692976675706589,0.701477673328932,448
XPO6,0,0.719919349450461,0.699986177829312,449
PEX19,0,0.690473479174873,0.699495238941157,450
ABT1,1,0.700091260648023,0.698344971237005,451
REV3L,1,0.67519163360408,0.697945124660233,452
EXOSC7,1,0.702244787112876,0.697462828710345,453
NR5A1,0,0.669397614645059,0.697389795305046,454
USE1,0,0.685114873856851,0.697318965168502,455
RELN,0,0.675178272198935,0.696980439024302,456
MVB12B,0,0.674822064549183,0.696685343210715,457
NUDT2,0,0.699166335684432,0.696616730168422,458
UTY,0,0.667103889925555,0.695557786510816,459
TIMM9,1,0.72263384180469,0.695138195297319,460
SEC23A,0,0.700354733830009,0.694145198630555,461
CNP,0,0.700318587527149,0.69310737100893,462
CFAP126,0,0.671649507839642,0.692218370238327,463
MKLN1,0,0.678391262951123,0.691550343549591,464
PDCD4,0,0.709867639499623,0.691121407348937,465
OPTN,0,0.692201403291796,0.690810668490883,466
DDX3X,1,0.757991457793092,0.690594510800877,467
EIF2A,0,0.746788112733552,0.690329741886946,468
GAK,0,0.68475493685911,0.689333109953164,469
HCLS1,0,0.674349066367112,0.686634476052784,470
BBS1,0,0.662730091097669,0.68663216007327,471
CXXC1,0,0.686077585916295,0.686450510951403,472
NDUFA10,0,0.683732282502488,0.686428619566456,473
H3C12,0,0.649405512610468,0.685779809902206,474
POLR3F,1,0.672622269523568,0.684433708638551,475
DRG1,0,0.720171008242361,0.683357421168151,476
POLR3D,0,0.675076929477294,0.683323855932658,477
TCOF1,1,0.698318372142465,0.683101222291252,478
PUS7,0,0.676036473862268,0.681873408044889,479
CFAP95,0,0.656337651930161,0.680705735215853,480
BBS2,0,0.674122845750284,0.679824369145765,481
FBLL1,0,0.654501884601327,0.67982062822011,482
PSIP1,0,0.683528076518854,0.67967692213709,483
PARG,0,0.664944882363123,0.679442513158894,484
BAX,0,0.715682506220111,0.679226188018873,485
FKTN,0,0.662909852522548,0.679002442722623,486
CENPQ,0,0.671261621971231,0.678555946598793,487
NAA35,1,0.669394850829714,0.678020881318623,488
EDN1,0,0.66073849274641,0.677323116985309,489
WDR4,0,0.672692681584749,0.676641438356602,490
CFAP210,0,0.651762655975794,0.676261337843022,491
IER3,0,0.759060244967667,0.676208810874322,492
CFAP77,0,0.650899884659245,0.675689553639781,493
PUM2,0,0.685309456745756,0.674158570232355,494
CHTOP,0,0.67704153328505,0.674072791806908,495
ALDOC,0,0.661992539067308,0.673870928041593,496
ORC6,1,0.686258358064244,0.673753247992341,497
THOC3,1,0.682400818829921,0.671438634297427,498
SDE2,1,0.663684109376335,0.670731683460923,499
AIMP2,0,0.687108970057445,0.670481756076141,500
BRCC3,0,0.662216610260846,0.670425814575872,501
CDC25C,0,0.654904154778313,0.670282676849441,502
CD68,0,0.67874760604888,0.670082662982921,503
CALCOCO2,0,0.666251291992688,0.669318284494334,504
CPSF4,1,0.671386686172744,0.668752851326679,505
PTDSS1,0,0.687028853168296,0.668095696637563,506
INO80C,0,0.648012394566482,0.667440058386497,507
NDEL1,0,0.654803630053166,0.667253877058437,508
ATP6V1A,1,0.667811851721064,0.666703534597713,509
PPP2R1B,0,0.653152380913637,0.666468628680416,510
MED12L,0,0.637899743407335,0.66617620352584,511
HEXIM1,0,0.666657206270539,0.665670050391461,512
TXNDC12,0,0.706822725272971,0.665497494849645,513
SEL1L,0,0.666488444578647,0.66508774749922,514
TCF12,0,0.655202888426531,0.664604065307215,515
RFC5,1,0.665816890288278,0.663759879496543,516
IL22,0,0.588963297153189,0.662242621929079,517
IRF3,0,0.673447786173652,0.662136339734504,518
RBFOX2,0,0.664704870014554,0.661728439432677,519
GATA3,0,0.640409977441313,0.661423650289628,520
PFN4,0,0.637675088234904,0.660980493926673,521
ACTN1,0,0.726798002419102,0.66090095659041,522
ARID4B,0,0.64469824123518,0.660204197780567,523
DDX18,1,0.686639039172169,0.660033112499745,524
PSMA6,1,0.68710235134682,0.659803864876349,525
CDK2,1,0.658522164166119,0.659582439531563,526
UBE2L3,1,0.708421036775346,0.659139606386496,527
AGXT,0,0.631428046872498,0.65898918849803,528
SNX17,0,0.704272709187674,0.656995642366794,529
NTPCR,0,0.636210869409208,0.656897316834556,530
MDK,0,0.725529804384854,0.656284549801774,531
LAMP2,0,0.687661068004804,0.655769900903521,532
CACNG2,0,0.620912073882436,0.654709688076427,533
ARMC7,1,0.635951328909494,0.654492887708427,534
CYP1B1,0,0.648372305734823,0.654251644207605,535
INO80E,0,0.651937770903927,0.653615766686225,536
AP1S1,0,0.711148790815463,0.653594812144131,537
CYP21A2,0,0.627906353345876,0.653266945571659,538
RIC1,1,0.639859880992311,0.653098242313533,539
YME1L1,0,0.680610805135587,0.652977621467937,540
PTS,0,0.650694686362637,0.652774125176786,541
TIGAR,0,0.651841891468288,0.652598800461803,542
MYCN,0,0.629338598998378,0.652031237925163,543
